x,y,label
0.2526691615779686,1.94988536392506,1
-0.2115783892386404,-1.0525372348583852,1
-1.0452058324685427,0.2530281403573522,1
-0.06701152533627858,0.7642107034852106,1
-1.5270884199995938,-0.10409746197068505,1
-1.528182522149154,-0.476659073394799,1
0.5797645347963248,-0.811825571403431,1
0.044789859685843425,1.7101610511868874,1
1.342276740142485,-1.0851543614971422,1
-1.0089429254462923,-0.7086413374168427,1
-0.15039070613253738,-0.8056833193234613,1
0.7660112419300704,-0.14172244612496254,1
0.3822961719464034,0.4512698802267485,1
0.7288016835097343,0.8141954338979344,1
-0.006211191693583901,1.1780546374525218,1
0.45022360721972504,0.3792278915063176,1
-0.5417677734683288,-0.25464130206532126,1
-0.6762155137011795,-1.6784096604538277,1
-1.0291965742300202,-1.1339971046092192,1
-1.9523634930490534,1.6102882885383694,1
-0.11700884338942114,-1.9338954063872305,1
0.4271786496747917,-1.0238755765408236,1
1.1766517412664521,-0.3278358735974816,1
-0.07966279518216293,0.24117580078074352,1
-0.3589910435432162,0.20378421340954544,1
1.529594371435716,0.2491450725606814,1
0.4125749133711371,0.9425283390265671,1
0.23467709842866,0.19579813250901482,1
0.08735093973639521,1.4276850523743734,1
-0.24158083939238298,0.19173394658438156,1
-0.7981120964606617,-1.677016361966291,1
0.6419228907666644,-1.2897256839683093,1
0.12491741386983825,-1.4517287568166677,1
1.886574944758845,-0.16695983374706677,1
-0.34955705860848885,0.4199011585777054,1
-1.1452354447970141,-1.2778361145171921,1
0.7778663280779161,0.3603487793907657,1
-1.6276970756494085,1.366666742067798,1
-0.19174017854786995,0.383624936660845,1
-0.6413524327245967,-0.6044678079278939,1
-0.4231178363407885,-0.8169290457577535,1
-1.3141690739834033,-0.6753530510753789,1
2.261411923275302,-1.288520270483413,1
0.894718935874221,0.21288218045017673,1
0.40370865384038424,2.2243839224682644,1
-1.447493589355303,-1.0131904647834873,1
-0.5389739223587073,-1.0954732126412667,1
1.175066065938905,-0.4715389337384395,1
0.22551129012436186,0.02432920621414316,1
